#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6542992.203;996671.717;01/01/1970 00:00:00;0.000;61.0;61-s1
6542992.697;996670.848;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.177;996669.970;01/01/1970 00:00:00;0.000;61.0;61-s1
6542993.651;996669.090;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.124;996668.209;01/01/1970 00:00:00;0.000;61.0;61-s1
6542994.598;996667.328;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.072;996666.448;01/01/1970 00:00:00;0.000;61.0;61-s1
6542995.546;996665.567;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.019;996664.686;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.493;996663.806;01/01/1970 00:00:00;0.000;61.0;61-s1
6542996.967;996662.925;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.441;996662.045;01/01/1970 00:00:00;0.000;61.0;61-s1
6542997.914;996661.164;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.276;996660.232;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.585;996659.281;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.891;996658.329;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.197;996657.377;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.503;996656.425;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.524;996655.428;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.397;996654.436;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.266;996653.444;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.135;996652.453;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.004;996651.462;01/01/1970 00:00:00;0.000;61.0;61-s1
6542998.873;996650.470;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.203;996649.530;01/01/1970 00:00:00;0.000;61.0;61-s1
6542999.629;996648.625;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.056;996647.721;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.483;996646.817;01/01/1970 00:00:00;0.000;61.0;61-s1
6543000.910;996645.913;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.336;996645.008;01/01/1970 00:00:00;0.000;61.0;61-s1
6543001.960;996644.227;01/01/1970 00:00:00;0.000;61.0;61-s1
6543002.669;996643.521;01/01/1970 00:00:00;0.000;61.0;61-s1
6543003.377;996642.816;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.085;996642.113;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.489;996643.027;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.801;996643.977;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.111;996644.927;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.423;996645.878;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.757;996646.818;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.247;996647.690;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.752;996648.553;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.257;996649.416;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.762;996650.279;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.267;996651.142;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.718;996652.025;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.854;996653.016;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.991;996654.006;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.128;996654.997;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.264;996655.987;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.401;996656.978;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.537;996657.969;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.674;996658.959;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.811;996659.950;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.947;996660.941;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.100;996661.928;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.381;996662.885;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.812;996663.788;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.242;996664.690;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.673;996665.593;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.104;996666.495;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.534;996667.398;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.965;996668.300;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.396;996669.203;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.827;996670.105;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.217;996671.020;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.340;996672.011;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.328;996673.011;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.316;996674.011;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.304;996675.011;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.292;996676.011;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.280;996677.010;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.268;996678.010;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.256;996679.010;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.244;996680.010;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.403;996680.841;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.398;996680.781;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.382;996680.604;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.366;996680.427;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.287;996680.105;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.938;996679.376;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.404;996678.491;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.942;996677.654;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.572;996676.877;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.201;996676.100;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.831;996675.323;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.461;996674.547;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.091;996673.770;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.720;996672.993;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.350;996672.216;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.979;996671.439;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.609;996670.662;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.237;996669.884;01/01/1970 00:00:00;0.000;61.0;61-s1
6543026.867;996669.107;01/01/1970 00:00:00;0.000;61.0;61-s1
